fecha,monto,score,fraude,proba
2020-04-06 23:22:49,9.39,72,0,0.6813374690197086
2020-04-06 23:24:21,87.85,14,0,0.1799392095099884
2020-04-06 23:24:38,64.57,51,0,0.018624717567421623
2020-04-06 23:26:13,13.5,44,0,0.0689585871076648
2020-04-06 23:26:54,9.78,51,0,0.0547152178863729
2020-04-06 23:27:13,44.8,8,0,0.11874954296144169
2020-04-06 23:27:22,3.91,73,0,0.16339557494477322
2020-04-06 23:28:09,7.4,26,0,0.04055435517353873
2020-04-06 23:28:18,14.67,45,0,0.06363652699123394
2020-04-06 23:29:32,13.18,39,0,0.10101256307502965
2020-04-06 23:29:48,3.89,40,0,0.02927870131021043
2020-04-06 23:30:16,7.82,28,0,0.028932649222277635
2020-04-06 23:31:23,11.54,83,1,0.8091147021435258
2020-04-06 23:32:38,15.0,15,0,0.07869933402020089
2020-04-06 23:32:39,10.87,28,0,0.014085185591637722
2020-04-06 23:32:49,24.05,79,0,0.3877620628339879
2020-04-06 23:33:03,15.44,34,0,0.007519003685491064
2020-04-06 23:34:05,5.67,28,0,0.01127246771476237
2020-04-06 23:34:11,12.27,61,0,0.11421901947403704
2020-04-06 23:34:22,8.2,76,0,0.47139251704149976
2020-04-06 23:35:12,8.21,3,0,0.3843565552858422
2020-04-06 23:35:12,18.78,24,0,0.032549658212351416
2020-04-06 23:36:21,22.51,14,0,0.3279441899772907
2020-04-06 23:37:07,14.87,7,0,0.18185176739716863
2020-04-06 23:39:03,29.43,80,0,0.08043704738274415
2020-04-06 23:39:32,25.98,94,1,0.9041606914589848
2020-04-06 23:41:12,7.81,4,0,0.16449753394799568
2020-04-06 23:43:20,252.4,74,0,0.8650589399915057
2020-04-06 23:43:38,31.11,91,0,0.7052040609397929
2020-04-06 23:44:19,70.44,65,1,0.34406631346406596
2020-04-06 23:44:59,7.81,51,0,0.016144484782728983
2020-04-06 23:46:19,15.65,38,0,0.030054819163104013
2020-04-06 23:48:39,420.47,77,0,0.7815840639400524
2020-04-06 23:49:25,11.74,1,0,0.20721475268627396
2020-04-06 23:50:33,125.2,79,0,0.6609832692815926
2020-04-06 23:50:39,24.57,86,1,0.512430469000448
2020-04-06 23:53:39,17.59,58,0,0.6729792471424106
2020-04-06 23:53:54,33.26,39,0,0.001362638980912174
2020-04-06 23:54:07,6.19,38,0,0.028281379445260213
2020-04-06 23:54:22,3.57,4,0,0.01923837329428927
2020-04-06 23:55:13,31.03,45,0,0.0949695908620829
2020-04-06 23:55:35,9.31,2,0,0.00864882538601138
2020-04-06 23:55:51,752.85,73,0,0.22120497878771958
2020-04-06 23:58:05,11.74,37,0,0.048624202603163746
2020-04-06 23:58:15,3.7,15,0,0.04203155620042041
2020-04-07 00:00:55,170.77,15,0,0.20958811061015373
2020-04-07 00:02:07,14.59,39,0,0.04657271932577218
2020-04-07 00:02:27,50.68,7,0,0.25605750197731897
2020-04-07 00:02:51,35.2,64,0,0.021099191529521596
2020-04-07 00:03:11,5.85,44,0,0.09992132008840182
2020-04-07 00:03:36,10.79,91,0,0.2661399934328371
2020-04-07 00:04:20,17.06,20,0,0.5665409659066664
2020-04-07 00:05:01,21.32,86,1,0.9373685948302145
2020-04-07 00:05:29,30.82,21,0,0.6356621165601933
2020-04-07 00:06:55,351.99,86,0,0.9413411952361166
2020-04-07 00:15:43,13.37,20,0,0.5247899517326159
2020-04-07 00:18:37,11.55,33,0,0.07312615339287926
2020-04-07 00:18:54,83.15,88,1,0.9770476981243327
2020-04-07 00:19:14,0.7,0,0,0.04081407285608074
2020-04-07 00:21:27,5.81,86,0,0.7998415425617775
2020-04-07 00:22:09,178.36,7,0,0.4059022159514924
2020-04-07 00:24:20,6.78,85,1,0.30328292643739807
2020-04-07 00:25:38,13.95,77,0,0.056129729423537514
2020-04-07 00:26:29,13.57,47,0,0.05374804900195149
2020-04-07 00:27:37,12.79,82,0,0.5165606965860419
2020-04-07 00:28:42,11.98,44,1,0.03181165631738177
2020-04-07 00:29:36,12.6,56,0,0.3557652700933038
2020-04-07 00:30:29,7.75,33,0,0.04706966600213563
2020-04-07 00:31:05,24.19,35,0,0.020470847115714563
2020-04-07 00:32:28,9.67,100,0,0.9373509855444874
2020-04-07 00:32:55,4.82,70,0,0.6986242680239704
2020-04-07 00:33:36,26.17,5,0,0.07107505855952179
2020-04-07 00:36:16,34.75,61,0,0.10615227075993575
2020-04-07 00:37:01,2.11,77,0,0.2016116617792693
2020-04-07 00:37:31,11.42,36,0,0.01918392356404688
2020-04-07 00:38:34,16.47,28,0,0.17476683526451167
2020-04-07 00:39:18,17.97,20,0,0.26111838959134365
2020-04-07 00:40:28,9.63,6,0,0.21423941374246944
2020-04-07 00:40:42,65.71,61,0,0.05688853043680711
2020-04-07 00:42:18,23.25,6,0,0.09236330495949228
2020-04-07 00:43:42,101.93,47,0,0.21336119229149653
2020-04-07 00:45:59,4.55,72,0,0.5180078452702364
2020-04-07 00:46:44,13.42,25,0,0.013970804885759169
2020-04-07 00:46:51,23.26,63,0,0.07498137391389366
2020-04-07 00:48:50,13.16,1,0,0.11002340928442318
2020-04-07 00:50:50,10.23,95,0,0.06162314905564056
2020-04-07 00:51:30,11.63,87,0,0.5208815213030972
2020-04-07 00:54:41,35.66,43,0,0.03345246921173914
2020-04-07 00:55:07,11.24,89,0,0.6182207544894696
2020-04-07 00:55:44,9.31,41,0,0.018251589478473718
2020-04-07 00:56:58,5.8,62,0,0.26934448945343786
2020-04-07 00:58:16,5.21,80,0,0.08288385224680414
2020-04-07 00:58:54,14.25,20,0,0.22146324817644897
2020-04-07 01:01:00,58.14,34,0,0.11115816322835192
2020-04-07 01:01:36,35.0,12,0,0.03796850227330075
2020-04-07 01:04:19,17.84,0,0,0.27856458380828497
2020-04-07 01:05:12,91.66,35,0,0.12956531305459607
2020-04-07 01:05:17,170.37,70,0,0.7511425772865153
2020-04-07 01:08:49,63.94,6,0,0.134831834747163
2020-04-07 01:08:50,9.07,99,0,0.4681654638523923
2020-04-07 01:10:33,10.21,36,0,0.044584859932071536
2020-04-07 01:10:47,5.76,32,0,0.034078648999589956
2020-04-07 01:12:35,75.67,84,1,0.5471264344429552
2020-04-07 01:12:59,7.26,19,0,0.432017470882134
2020-04-07 01:16:36,23.24,57,0,0.15857794497011626
2020-04-07 01:19:06,170.61,31,0,0.09984226859545264
2020-04-07 01:20:07,106.58,15,0,0.1086510313656031
2020-04-07 01:20:51,17.51,51,0,0.0896076988273188
2020-04-07 01:22:14,30.04,46,0,0.07817168260639407
2020-04-07 01:25:12,26.71,51,0,0.5942011194050011
2020-04-07 01:26:11,19.36,81,0,0.8245065704352539
2020-04-07 01:26:58,1.16,25,0,0.07817348579664858
2020-04-07 01:32:48,387.77,50,0,0.23856467602896914
2020-04-07 01:34:28,2.94,74,0,0.6184316098067515
2020-04-07 01:35:21,41.28,89,0,0.8121139447853735
2020-04-07 01:35:32,5.72,84,0,0.6059121330474806
2020-04-07 01:37:26,23.25,93,1,0.7400183562312946
2020-04-07 01:44:52,15.64,18,0,0.2156701105066592
2020-04-07 01:53:34,2.69,33,0,0.020519453487531366
2020-04-07 01:58:59,32.98,45,0,0.06302188613893553
2020-04-07 02:05:11,6.69,37,0,0.04331660597203587
2020-04-07 02:09:34,19.19,76,0,0.9067969285022295
2020-04-07 02:11:39,8.9,88,0,0.6226959251321835
2020-04-07 02:12:50,15.5,95,0,0.8035792508297557
2020-04-07 02:20:16,19.38,20,0,0.08309091461798515
2020-04-07 02:28:42,7.56,33,0,0.07750432675427038
2020-04-07 02:29:02,12.07,41,1,0.04162549670665829
2020-04-07 02:29:05,17.23,40,0,0.24899231551015125
2020-04-07 02:37:21,17.73,57,0,0.03979929505910656
2020-04-07 02:41:33,29.25,38,0,0.0102439588366347
2020-04-07 02:42:32,67.84,91,1,0.9663578724898847
2020-04-07 02:50:17,93.03,83,0,0.5175982518306824
2020-04-07 03:00:26,43.0,49,0,0.021512414491578737
2020-04-07 03:04:42,3.49,54,0,0.07496669911770643
2020-04-07 03:06:25,5.8,31,0,0.03888244569989463
2020-04-07 03:09:44,5.23,19,0,0.09655288636761997
2020-04-07 03:09:53,13.55,28,0,0.2743813474282714
2020-04-07 03:16:26,14.53,21,0,0.047302460495410766
2020-04-07 03:24:23,56.21,53,0,0.167242237693154
2020-04-07 03:36:40,4.11,53,0,0.20628607124365403
2020-04-07 03:42:28,263.38,97,1,0.9304432418713007
2020-04-07 04:04:06,25.2,42,0,0.15221975598401202
2020-04-07 04:06:57,7.75,25,0,0.10368629071250302
2020-04-07 04:09:30,9.69,89,0,0.709696080515894
2020-04-07 04:12:56,23.06,85,0,0.34672848801476863
2020-04-07 04:16:04,22.29,83,0,0.6525014947912618
2020-04-07 04:23:41,4.44,0,0,0.23390954589571103
2020-04-07 04:45:01,40.31,54,0,0.20670505983824788
2020-04-07 04:46:36,87.21,43,0,0.054878432449857864
2020-04-07 04:46:58,51.17,6,0,0.7226925851867919
2020-04-07 04:51:50,3.88,18,0,0.06936459898671613
2020-04-07 04:59:23,58.13,25,0,0.27013563855770095
2020-04-07 05:00:04,15.31,52,0,0.08476684442689561
2020-04-07 05:06:38,213.01,100,1,0.9844756835888825
2020-04-07 05:06:50,75.57,1,0,0.14963583202619293
2020-04-07 05:07:46,12.87,92,1,0.721341271115364
2020-04-07 05:13:02,3.68,63,0,0.015205927635979886
2020-04-07 05:13:49,4.22,76,0,0.4770433857243989
2020-04-07 05:17:46,4.09,37,0,0.009813828617789185
2020-04-07 05:18:21,64.58,0,0,0.22814748723474793
2020-04-07 05:20:14,230.65,65,0,0.33518903597531463
2020-04-07 05:21:26,12.98,0,0,0.2729250236071555
2020-04-07 05:26:24,8.72,82,0,0.37691299460297784
2020-04-07 05:28:37,160.68,54,0,0.1615814168472167
2020-04-07 05:29:43,159.76,38,0,0.05520746732399006
2020-04-07 05:38:14,34.29,72,0,0.13232625057256228
2020-04-07 05:42:22,7.17,74,0,0.3269459386525962
2020-04-07 05:44:33,7.71,54,0,0.0809012851064854
2020-04-07 05:46:06,155.11,18,0,0.5123185248015266
2020-04-07 05:47:08,56.19,89,0,0.6987804999484318
2020-04-07 05:57:20,775.55,66,1,0.6895623457609047
2020-04-07 06:00:54,406.83,75,0,0.6350608224516429
2020-04-07 06:04:26,19.38,50,0,0.03230226845486857
2020-04-07 06:04:44,25.58,20,0,0.2921464164715199
2020-04-07 06:05:01,4.83,5,0,0.11848078902499466
2020-04-07 06:07:00,9.5,55,0,0.47074947241937853
2020-04-07 06:07:29,188.01,69,0,0.3564560307555045
2020-04-07 06:08:24,3.68,62,0,0.030194666605503226
2020-04-07 06:09:07,3.66,61,0,0.04829782920752802
2020-04-07 06:11:09,44.58,69,0,0.28632070838478035
2020-04-07 06:12:06,18.8,4,0,0.09119441895320984
2020-04-07 06:14:57,4.55,42,0,0.27813687627927725
2020-04-07 06:15:07,25.0,35,0,0.12267344096886866
2020-04-07 06:15:36,8.93,33,0,0.12218811569692993
2020-04-07 06:16:10,13.88,96,1,0.9144931990868276
2020-04-07 06:17:36,183.94,76,0,0.3454605522769787
2020-04-07 06:22:45,4.24,0,0,0.16447398186413115
2020-04-07 06:22:52,403.29,9,0,0.14263346985834316
2020-04-07 06:24:05,20.55,90,0,0.20689118444432705
2020-04-07 06:24:28,8.53,52,0,0.1346619508518426
2020-04-07 06:25:40,58.14,32,0,0.027585273865792428
2020-04-07 06:27:32,23.17,33,0,0.01640232487542968
2020-04-07 06:29:30,9.67,40,0,0.043749882770025374
2020-04-07 06:30:20,3.87,71,0,0.13788311351563837
2020-04-07 06:31:19,34.28,40,0,0.0714339904754616
2020-04-07 06:31:54,21.71,85,0,0.5117388324483907
2020-04-07 06:33:01,18.37,36,0,0.035947758968819604
2020-04-07 06:34:43,12.6,45,0,0.057087398651481436
2020-04-07 06:36:17,10.47,67,0,0.23867483169850193
2020-04-07 06:36:48,11.24,19,0,0.3109113107573534
2020-04-07 06:38:27,9.65,45,0,0.1155927104227271
2020-04-07 06:39:10,2.17,16,0,0.5835658303351368
2020-04-07 06:39:35,4.24,17,0,0.03823901636240655
2020-04-07 06:39:38,2.68,3,0,0.2972470468640394
2020-04-07 06:40:55,7.73,59,0,0.09138686963577239
2020-04-07 06:41:50,12.4,7,0,0.04517368681813973
2020-04-07 06:43:36,5.6,13,0,0.13823412795678391
2020-04-07 06:43:47,96.91,88,0,0.508324127238185
2020-04-07 06:44:57,77.14,87,0,0.3929473020422802
2020-04-07 06:46:58,20.51,61,0,0.056255183928103705
2020-04-07 06:47:02,22.1,58,0,0.04102766073607435
2020-04-07 06:49:23,7.75,63,0,0.08587851264668649
2020-04-07 06:49:49,22.87,37,0,0.03291267155207629
2020-04-07 06:57:07,26.94,11,0,0.12643333265403636
2020-04-07 06:57:37,83.32,5,0,0.6258297726405745
2020-04-07 06:58:50,13.14,9,0,0.08469264741646162
2020-04-07 06:58:55,18.61,9,0,0.05846064809080991
2020-04-07 06:59:05,66.85,50,0,0.5822772981789235
2020-04-07 06:59:44,81.39,50,0,0.06030148639337468
2020-04-07 07:00:33,3.08,13,0,0.3212129527965146
2020-04-07 07:00:50,6.98,93,0,0.6719715710258356
2020-04-07 07:01:06,11.12,47,0,0.005413540462653856
2020-04-07 07:01:50,26.16,88,0,0.5133804956951336
2020-04-07 07:03:38,402.18,82,1,0.92025186661885
2020-04-07 07:04:20,23.26,58,0,0.08217577344120512
2020-04-07 07:05:48,16.04,35,0,0.03550109958234443
2020-04-07 07:05:49,174.44,37,0,0.13339061731043397
2020-04-07 07:07:06,40.12,67,0,0.2856724545222542
2020-04-07 07:08:50,11.22,19,0,0.22334565140888968
2020-04-07 07:09:26,26.36,17,0,0.03492723912692616
2020-04-07 07:09:40,10.64,76,0,0.5402928460376718
2020-04-07 07:10:09,11.34,59,0,0.05763087766321674
2020-04-07 07:10:24,18.99,41,0,0.012966735652348156
2020-04-07 07:11:15,2.72,51,0,0.025029843533112123
2020-04-07 07:13:13,8.24,82,0,0.0916716535933111
2020-04-07 07:13:15,12.4,24,0,0.1502340054633693
2020-04-07 07:14:04,23.26,56,0,0.4506430740539071
2020-04-07 07:14:10,28.88,56,0,0.027224767112658636
2020-04-07 07:18:00,52.12,61,0,0.14707320105511487
2020-04-07 07:18:15,37.78,63,0,0.03285399174921436
2020-04-07 07:18:26,13.92,41,0,0.04898210507327105
2020-04-07 07:19:05,151.96,82,0,0.46216161786441595
2020-04-07 07:19:09,26.94,37,0,0.084063469867933
2020-04-07 07:19:27,6.78,93,0,0.6917971428670561
2020-04-07 07:19:41,7.73,8,1,0.13741561375481984
2020-04-07 07:19:46,57.39,53,0,0.21987224766736604
2020-04-07 07:20:17,53.49,47,0,0.06414737517109667
2020-04-07 07:21:58,44.39,0,0,0.13080812072546988
2020-04-07 07:22:30,113.39,28,0,0.06344046854735896
2020-04-07 07:22:44,23.25,87,1,0.4125243687592441
2020-04-07 07:24:15,2.52,58,0,0.013354461109620866
2020-04-07 07:25:00,7.71,41,0,0.03246985343262895
2020-04-07 07:25:37,10.47,65,0,0.014702923769175091
2020-04-07 07:25:54,28.88,73,0,0.017907460385301104
2020-04-07 07:26:01,21.32,37,0,0.036374686255316424
2020-04-07 07:27:42,18.57,50,0,0.28287307171729226
2020-04-07 07:27:58,4.23,58,0,0.5354442364148554
2020-04-07 07:29:10,13.55,47,0,0.2100525909171869
2020-04-07 07:29:33,6.86,11,0,0.1237927503563717
2020-04-07 07:29:46,7.73,55,0,0.07985449948777476
2020-04-07 07:29:57,71.7,0,0,0.1572931153569061
2020-04-07 07:30:35,18.32,22,0,0.2978736859599868
2020-04-07 07:30:38,29.0,24,0,0.11475270187863587
2020-04-07 07:31:04,8.72,38,0,0.040246338877524816
2020-04-07 07:32:13,6.2,94,0,0.7674999616514678
2020-04-07 07:32:26,5.91,13,0,0.7191941071550074
2020-04-07 07:32:31,25.19,80,0,0.47557739486904244
2020-04-07 07:33:42,11.61,28,0,0.1096412731935584
2020-04-07 07:34:45,8.12,61,0,0.4032341534061401
2020-04-07 07:34:51,11.63,68,0,0.13772998041802775
2020-04-07 07:34:56,174.44,89,1,0.6508126701383065
2020-04-07 07:35:27,31.77,60,0,0.08087149243262212
2020-04-07 07:35:28,27.13,34,0,0.11615756641561235
2020-04-07 07:35:52,5.02,7,0,0.07961174209930472
2020-04-07 07:36:04,3.49,42,0,0.026607110888126378
2020-04-07 07:36:22,15.29,71,0,0.12233269859287665
2020-04-07 07:36:35,24.26,8,0,0.08257244069178186
2020-04-07 07:37:14,44.56,0,0,0.21395937516013294
2020-04-07 07:37:14,7.73,83,0,0.7917084697378006
2020-04-07 07:37:24,23.26,88,0,0.9017934724603122
2020-04-07 07:37:46,13.37,63,0,0.059440153750588476
2020-04-07 07:38:14,74.43,87,1,0.4006547138531895
2020-04-07 07:38:18,7.75,50,0,0.2691522649628964
2020-04-07 07:38:45,67.62,15,0,0.11213236517935606
2020-04-07 07:38:45,36.81,2,0,0.324022511547173
2020-04-07 07:38:46,22.27,82,0,0.5398192093844091
2020-04-07 07:39:02,10.23,54,0,0.04946728210442987
2020-04-07 07:39:08,22.87,63,0,0.36574500303849655
2020-04-07 07:39:15,32.17,70,0,0.2603033927663551
2020-04-07 07:39:16,2.91,43,0,0.054890448439847236
2020-04-07 07:39:38,21.54,17,0,0.4178274635060702
2020-04-07 07:39:42,34.89,4,0,0.17809081235583732
2020-04-07 07:40:01,15.29,27,0,0.02209329686035525
2020-04-07 07:40:29,10.25,82,0,0.28099429376042095
2020-04-07 07:41:40,12.4,66,0,0.1503409289505633
2020-04-07 07:42:16,3.66,30,0,0.0037020510171442075
2020-04-07 07:42:18,24.74,53,0,0.06281822179158301
2020-04-07 07:44:29,9.67,59,0,0.10068165755776184
2020-04-07 07:45:12,42.52,79,0,0.07618303403986422
2020-04-07 07:45:13,32.37,22,0,0.1823901250129973
2020-04-07 07:45:15,20.09,47,0,0.0513067886446627
2020-04-07 07:45:39,64.37,1,0,0.46200136944368864
2020-04-07 07:45:54,5.8,21,0,0.07190313686434673
2020-04-07 07:46:58,7.73,39,0,0.02503615352556209
2020-04-07 07:47:27,8.9,90,1,0.9443832337444722
2020-04-07 07:48:00,50.18,39,0,0.00952946527917874
2020-04-07 07:49:34,63.29,41,0,0.02529840973519119
2020-04-07 07:50:15,6.82,0,0,0.17750104630436406
2020-04-07 07:50:16,27.27,58,0,0.008536214185923246
2020-04-07 07:50:19,31.64,43,0,0.006854689852164057
2020-04-07 07:50:33,17.25,44,0,0.15800009614099192
2020-04-07 07:50:33,15.31,81,0,0.16466067708019932
2020-04-07 07:50:40,246.15,85,0,0.838668592007355
2020-04-07 07:51:36,11.63,31,0,0.019550904776592083
2020-04-07 07:51:40,41.67,36,0,0.2605150878414653
2020-04-07 07:51:52,21.3,17,0,0.0948613355036214
2020-04-07 07:52:21,4.6,36,0,0.029141837756385094
2020-04-07 07:53:43,416.72,64,0,0.17859411587233331
2020-04-07 07:53:50,14.76,29,0,0.16460133416817005
2020-04-07 07:54:08,16.47,0,0,0.1351988278647343
2020-04-07 07:54:33,19.17,88,0,0.5156453599307509
2020-04-07 07:56:38,3.74,53,0,0.011695660673948841
2020-04-07 07:56:57,5.45,58,0,0.015928039351285624
2020-04-07 07:57:25,11.63,30,0,0.09944849413512798
2020-04-07 07:57:37,48.46,90,0,0.7075174088347417
2020-04-07 07:57:50,12.4,25,0,0.5952194368460222
2020-04-07 07:57:55,34.01,0,0,0.03844696691074377
2020-04-07 07:58:05,35.86,10,0,0.6522544365751386
2020-04-07 07:58:08,8.26,31,0,0.01381255763470097
2020-04-07 07:58:40,27.13,54,0,0.03356556391235124
2020-04-07 07:59:01,27.12,0,0,0.07341891938457004
2020-04-07 07:59:08,26.95,4,0,0.2979844394645829
2020-04-07 07:59:16,87.2,14,0,0.23483653008720273
2020-04-07 07:59:43,32.91,82,0,0.2516701764381988
2020-04-07 08:00:19,44.39,55,0,0.05103347657953807
2020-04-07 08:00:44,15.91,60,0,0.007066091101922311
2020-04-07 08:00:51,6.39,41,0,0.18550023964284135
2020-04-07 08:00:53,10.46,7,0,0.05574575712611425
2020-04-07 08:01:30,3.68,0,0,0.04665730204843786
2020-04-07 08:03:20,30.71,83,0,0.9163911363139837
2020-04-07 08:03:22,20.91,18,0,0.2224871492393411
2020-04-07 08:03:26,29.07,85,0,0.20875516411679876
2020-04-07 08:03:56,7.73,62,0,0.1633653988507242
2020-04-07 08:04:45,7.56,32,0,0.11505599551216583
2020-04-07 08:04:48,28.88,44,0,0.053899244107112276
2020-04-07 08:05:07,12.89,40,0,0.029245477310631058
2020-04-07 08:05:30,155.05,42,0,0.05234113696369945
2020-04-07 08:05:37,4.66,43,0,0.006961219441338331
2020-04-07 08:06:16,833.24,10,0,0.2898909058786367
2020-04-07 08:06:59,79.45,57,0,0.38622018538017655
2020-04-07 08:07:13,15.49,55,0,0.05377649641260634
2020-04-07 08:07:16,15.39,3,0,0.11518907193736509
2020-04-07 08:08:09,8.97,58,0,0.05263113811835516
2020-04-07 08:08:50,15.06,37,0,0.0047625644332396945
2020-04-07 08:09:20,106.6,68,0,0.22615172491408797
2020-04-07 08:09:23,63.36,21,0,0.19059170543749823
2020-04-07 08:09:38,73.65,84,0,0.3490446720772657
2020-04-07 08:09:51,2.29,25,0,0.21593991166080514
2020-04-07 08:10:00,9.29,16,0,0.009910422976092946
2020-04-07 08:10:40,6.88,56,0,0.07999900391036975
2020-04-07 08:11:12,7.75,76,0,0.3651460973833536
2020-04-07 08:11:33,11.63,84,0,0.42132408089463713
2020-04-07 08:11:47,1.94,86,0,0.19197939576126224
2020-04-07 08:13:07,8.51,33,0,0.02356081262174829
2020-04-07 08:13:19,52.31,35,0,0.22236965343217638
2020-04-07 08:13:26,47.68,16,0,0.15701975574948968
2020-04-07 08:13:53,4.83,31,0,0.011555061477226965
2020-04-07 08:14:02,5.24,7,0,0.017943896693704133
2020-04-07 08:14:04,10.45,0,0,0.21974553985976597
2020-04-07 08:14:17,15.31,26,0,0.18657832409064184
2020-04-07 08:14:22,23.26,63,0,0.3057196277796491
2020-04-07 08:15:04,89.09,12,0,0.10284973059702132
2020-04-07 08:15:06,3.75,11,0,0.024656649810914533
2020-04-07 08:15:11,6.98,53,0,0.10021522732147044
2020-04-07 08:15:25,19.44,79,0,0.05015720254161729
2020-04-07 08:15:53,147.28,75,0,0.4228616434647998
2020-04-07 08:17:04,9.11,26,0,0.048983148386653304
2020-04-07 08:17:07,11.03,85,0,0.34904593307380616
2020-04-07 08:17:18,14.15,14,0,0.09224626116421211
2020-04-07 08:17:35,26.17,35,0,0.022104105678153515
2020-04-07 08:17:45,3.84,13,0,0.22935223731575133
2020-04-07 08:17:51,4.72,64,0,0.06374145142268135
2020-04-07 08:18:26,23.26,71,0,0.22605955137421463
2020-04-07 08:18:37,23.45,0,0,0.1696052074972515
2020-04-07 08:19:22,38.78,58,0,0.017050873662338477
2020-04-07 08:19:30,4.17,16,0,0.2847626218306356
2020-04-07 08:19:38,8.51,58,0,0.30305681235533727
2020-04-07 08:19:38,32.93,64,0,0.07179648395444022
2020-04-07 08:19:39,17.73,10,0,0.6494889186649754
2020-04-07 08:19:41,51.26,32,0,0.017132341412840545
2020-04-07 08:20:02,19.38,49,0,0.04612452330006814
2020-04-07 08:20:13,60.34,67,0,0.04508929900479438
2020-04-07 08:20:39,13.55,43,0,0.054111306782520255
2020-04-07 08:21:01,133.64,14,0,0.8476855796067178
2020-04-07 08:21:18,41.63,44,0,0.03843164805468476
2020-04-07 08:21:30,5.02,32,0,0.031002708198795043
2020-04-07 08:21:56,7.74,68,0,0.18918588901012626
2020-04-07 08:22:59,13.57,14,0,0.1781212679962374
2020-04-07 08:23:16,4.22,75,0,0.09848197276478811
2020-04-07 08:23:36,14.54,39,0,0.03137564285414824
2020-04-07 08:23:41,53.3,91,0,0.7546579736033503
2020-04-07 08:24:29,13.17,21,0,0.6372542686438804
2020-04-07 08:24:45,25.16,33,0,0.021974333225731696
2020-04-07 08:25:31,8.72,75,0,0.2780529051467809
2020-04-07 08:25:59,5.81,63,0,0.07974106642476991
2020-04-07 08:26:22,29.46,47,0,0.031646966218775247
2020-04-07 08:26:32,22.29,33,0,0.03542123745662386
2020-04-07 08:26:36,2.91,75,0,0.6025044125409205
2020-04-07 08:28:53,116.1,82,0,0.47301735975908893
2020-04-07 08:29:30,10.25,79,0,0.2190666187720872
2020-04-07 08:29:31,12.6,4,0,0.08695256119271806
2020-04-07 08:29:44,2.89,0,0,0.04609019531155508
2020-04-07 08:30:00,11.61,64,0,0.1009934970182908
2020-04-07 08:30:57,196.98,8,0,0.14651253044304116
2020-04-07 08:31:48,48.69,79,1,0.7187100759988417
2020-04-07 08:31:52,8.72,0,0,0.08293180277386393
2020-04-07 08:32:19,27.72,3,0,0.06977408262753212
2020-04-07 08:32:27,46.52,48,0,0.08652310502039609
2020-04-07 08:33:22,15.89,75,0,0.10847645417133951
2020-04-07 08:33:54,45.53,60,0,0.06945408858604038
2020-04-07 08:33:58,6.38,41,0,0.02379008641234943
2020-04-07 08:34:05,104.66,72,0,0.1116792895539926
2020-04-07 08:34:09,37.0,0,0,0.10787137966373221
2020-04-07 08:34:18,48.45,14,1,0.7823784799539606
2020-04-07 08:34:43,31.68,29,0,0.04920745213479065
2020-04-07 08:34:54,5.81,57,0,0.29507822387398924
2020-04-07 08:35:31,29.07,2,0,0.5557218624436264
2020-04-07 08:36:53,10.66,48,0,0.030236725651200044
2020-04-07 08:37:01,59.29,92,0,0.6915865225543929
2020-04-07 08:38:20,7.3,3,0,0.029295359464728297
2020-04-07 08:38:37,9.69,3,0,0.48680675628966025
2020-04-07 08:38:48,11.14,63,0,0.0051370585341783456
2020-04-07 08:39:16,10.17,73,0,0.11688938591593494
2020-04-07 08:39:34,31.01,30,0,0.107931814867827
2020-04-07 08:39:36,5.74,53,0,0.25535332138821704
2020-04-07 08:39:47,18.99,45,0,0.04273189234334363
2020-04-07 08:39:52,34.87,12,1,0.7872977388208786
2020-04-07 08:39:59,10.66,49,0,0.0437113697854895
2020-04-07 08:40:33,160.87,41,0,0.03121989697857906
2020-04-07 08:41:01,36.83,0,0,0.037489196607539604
2020-04-07 08:41:04,18.22,48,0,0.07303615653303577
2020-04-07 08:41:16,54.46,60,0,0.060435071854016004
2020-04-07 08:41:36,3.66,66,0,0.026891425542703348
2020-04-07 08:41:41,27.3,39,0,0.032187407595531355
2020-04-07 08:42:56,55.69,29,0,0.02991208236589903
2020-04-07 08:43:58,7.73,71,0,0.1440910608824289
2020-04-07 08:44:14,11.61,18,0,0.24161290533764354
2020-04-07 08:44:41,20.94,44,0,0.058292181171453114
2020-04-07 08:44:45,15.49,98,0,0.7999409414991879
2020-04-07 08:45:03,15.26,12,0,0.19405704036259597
2020-04-07 08:46:31,23.06,53,0,0.06033277017087361
2020-04-07 08:46:52,60.07,23,0,0.23506920837168466
2020-04-07 08:47:08,11.61,70,0,0.6199760404331554
2020-04-07 08:47:28,4.45,18,0,0.1160753762495769
2020-04-07 08:47:40,19.38,56,0,0.011814595833320138
2020-04-07 08:47:49,7.75,40,0,0.019952093941349478
2020-04-07 08:47:51,23.06,67,0,0.05699939323233974
2020-04-07 08:48:03,12.99,39,0,0.026857092605439278
2020-04-07 08:48:48,177.23,70,0,0.8433387911437809
2020-04-07 08:49:35,21.88,74,1,0.17100786440963503
2020-04-07 08:49:47,13.37,11,0,0.31407214871258704
2020-04-07 08:49:50,12.17,85,0,0.20317619024100597
2020-04-07 08:49:58,65.29,4,0,0.048098200019884456
2020-04-07 08:50:03,23.06,28,0,0.052877164154396736
2020-04-07 08:50:36,7.73,49,0,0.05160511775088671
2020-04-07 08:50:49,63.64,47,0,0.05047426835695993
